indexId,Annual Mean Temperature,Mean Diurnal Range,Isothermality,Temperature Seasonality,Max Temperature of Warmest Month,Min Temperature of Coldest Month,Temperature Annual Range,Mean Temperature of Wettest Quarter,Mean Temperature of Driest Quarter,Mean Temperature of Warmest Quarter,Mean Temperature of Coldest Quarter,Annual Precipitation,Precipitation of Wettest Month,Precipitation of Driest Month,Precipitation Seasonality,Precipitation of Wettest Quarter,Precipitation of Driest Quarter,Precipitation of Warmest Quarter,Precipitation of Coldest Quarter
186,77.485,22.148,1916,27.123,66.088,197,7.826,27.127,406,119,825,10.1,27.972,63.779,32.248,35,293,27.195,26.266
583,63.483,19.347,3454,25.813,129.355,1193,7.511,26.84,609,602,1403,11.832,27.092,40.804,31.179,172,508,24.326,23.976
482,68.811,17.472,2694,24.466,112.104,879,9.531,24.799,679,510,879,13.851,25.79,23.073,31.323,163,340,22.936,22.936
100,75.361,21.337,3590,26.859,69.547,1447,8.227,26.995,722,550,1447,10.917,27.681,42.561,32.253,169,593,25.917,25.917
734,66.366,21.617,2325,27.139,96.37,488,7.279,26.711,467,246,817,10.968,28.215,39.395,32.585,68,294,27.215,25.84
421,67.351,20.913,2478,26.421,102.424,377,7.565,26.554,514,173,937,11.233,27.784,55.056,32.146,44,359,26.523,25.106
260,62.947,18.558,2564,24.791,131.198,250,7.583,23.38,609,163,1153,12.046,26.24,62.155,30.604,39,394,25.463,22.932
490,65.514,19,2418,25.261,125.226,215,7.913,23.97,593,154,1052,12.078,26.668,60.6,31.078,37,357,25.893,23.494
118,88.705,22.465,1874,26.907,28.452,315,7.859,26.585,604,288,604,8.859,27.19,31.288,31.324,89,226,27.19,26.518
522,75.319,21.11,1691,25.896,66.237,268,7.464,26.071,368,98,661,9.909,26.797,56.633,31.019,21,268,25.736,25.132
58,64.177,17.881,2662,23.894,121.73,311,7.748,23.874,578,158,1155,12.073,25.401,62.138,29.954,40,429,24.268,22.25
310,66.882,21.626,2591,27.095,100.365,766,7.09,27.294,578,372,994,10.6,28.106,37.869,32.226,108,353,26.649,25.689
462,66.268,21.433,2246,26.443,100.061,113,6.858,25.725,503,47,1198,10.349,27.814,85.327,31.783,9,454,26.358,25.227
345,79.017,22.283,2159,27.373,57.329,191,8.264,26.857,556,150,881,10.458,28.138,59.474,32.742,44,297,27.318,26.675
270,84.001,20.998,2659,26.268,62.772,425,9.067,26.4,667,322,917,10.794,27.133,39.535,31.792,93,326,26.19,25.531
175,72.68,21.945,1808,27.508,82.637,433,8.129,28.079,329,237,599,11.184,28.458,34.072,33.129,53,208,27.513,26.398
676,65.514,19,2418,25.261,125.226,215,7.913,23.97,593,154,1052,12.078,26.668,60.6,31.078,37,357,25.893,23.494
604,81.956,21.045,2656,26.53,67.695,360,9.23,25.855,779,350,923,11.262,27.461,38.335,32.306,108,319,27.063,25.724
223,69.109,14.443,2953,21.49,126.221,931,9.438,22.155,747,578,931,13.657,22.796,20.847,28.1,182,359,19.741,19.741
777,70.363,21.539,4492,26.49,90.306,1981,6.886,26.669,811,560,1981,9.786,27.598,53.379,31.324,171,777,25.265,25.265
248,57.46,16.991,2793,23.819,172.223,618,7.322,23.076,570,328,1300,12.743,25.563,56.244,29.734,103,496,22.922,21.354
255,56.909,16.141,2801,22.944,174.884,575,7.215,22.252,613,323,1241,12.678,24.706,52.761,28.819,96,475,22.001,20.432
658,84.723,22.535,2251,27.134,47.122,204,8.084,26.813,345,163,909,9.541,27.777,58.332,32.076,48,307,27.068,26.617
446,68.512,21.201,3001,26.909,101.258,831,7.577,26.469,640,426,1167,11.06,27.971,39.377,32.261,124,420,26.441,25.508
211,61.265,19.346,2901,25.633,138.565,848,7.115,26.027,673,440,1070,11.614,26.973,34.327,30.96,128,380,25.012,23.683
671,72.888,21.327,1903,27.439,108.237,41,9.037,26.727,475,36,1087,12.398,28.9,92.214,33.725,5,412,27.334,26.141
18,84.538,22.454,2381,27.107,49.713,389,8.044,27.117,411,239,1042,9.515,27.756,55.835,31.969,72,417,27.129,26.508
102,75.244,22.876,2031,27.39,66.592,143,7.182,26.941,463,54,947,9.545,28.327,72.949,32.421,13,322,27.2,26.706
771,83.196,21.064,2066,26.14,52.162,283,8.498,25.597,580,250,738,10.215,26.802,42.575,31.279,77,252,26.372,25.44
407,71.281,21.575,1679,27.073,86.458,383,7.793,26.727,334,215,589,10.933,28.051,35.435,32.508,53,223,26.751,25.918
41,71.061,20.717,1907,25.689,76.973,171,7.33,25.066,451,71,801,10.315,26.729,65.288,31.032,16,271,25.692,24.754
386,73.978,22.3,1397,27.513,66.234,290,7.842,27.4,270,164,551,10.6,28.383,44.304,32.9,52,214,27.483,26.667
284,76.739,21.074,2113,26.943,63.116,569,9.091,27.528,589,429,663,11.847,27.757,26.627,32.921,135,298,27.095,26.139
457,65.514,19,2418,25.261,125.226,215,7.913,23.97,593,154,1052,12.078,26.668,60.6,31.078,37,357,25.893,23.494
433,75.344,22.939,1876,27.449,57.864,574,6.899,27.558,322,195,807,9.157,28.207,53.15,32.096,57,343,27.025,26.754
315,69.065,20.974,1969,27.006,104.894,185,8.386,26.067,417,79,854,12.142,28.369,67.96,33.116,17,293,27.247,25.629
162,73,23.403,3025,27.608,76.377,130,6.682,27.247,605,52,1762,9.154,28.697,92.229,32.557,10,661,27.171,26.966
612,71.044,20.807,2221,26.928,107.466,127,8.637,26.068,539,73,1150,12.157,28.285,78.911,32.964,16,408,27.21,25.53
502,84.002,21.087,2731,26.344,62.748,350,8.92,25.83,742,298,982,10.619,27.168,44.507,31.706,83,363,26.418,25.568
411,75.501,21.925,3720,27.107,75.985,1544,7.685,27.548,659,563,1544,10.179,27.885,45.558,32.104,177,604,26.059,26.059
380,74.499,20.949,2560,26.716,89.909,367,8.722,26.767,589,284,1012,11.708,27.944,47.555,32.656,89,372,26.762,25.597
591,69.065,20.974,1969,27.006,104.894,185,8.386,26.067,417,79,854,12.142,28.369,67.96,33.116,17,293,27.247,25.629
809,83.196,21.064,2066,26.14,52.162,283,8.498,25.597,580,250,738,10.215,26.802,42.575,31.279,77,252,26.372,25.44
585,71.502,21.674,2111,26.722,94.648,412,6.944,26.017,571,318,703,9.711,27.707,30.159,31.385,91,265,26.904,25.466
749,88.228,21.473,1317,26.675,43.949,269,9.369,26.527,287,240,384,10.619,27.34,21.25,32.093,70,146,26.809,26.349
785,66.022,19.154,2246,25.107,111.046,334,7.841,25.047,453,154,852,11.877,26.487,54.691,31.031,44,291,25.021,23.596
706,70.363,21.539,4492,26.49,90.306,1981,6.886,26.669,811,560,1981,9.786,27.598,53.379,31.324,171,777,25.265,25.265
565,70.835,19.695,2802,26.499,103.493,752,10.014,26.91,678,591,752,14.138,27.964,13.261,33.833,183,298,25.448,25.448
27,63.179,19.962,2529,25.703,118.097,405,7.121,25.369,499,181,978,11.271,27.017,53.326,31.233,51,331,26.3,24.046
113,76.241,22.922,1733,27.462,56.451,454,7.057,27.631,305,141,743,9.257,28.225,54.48,32.178,37,293,27.072,26.812
340,82.687,21.525,2832,26.549,60.232,438,8.501,26.599,712,361,974,10.281,27.332,38.997,31.806,101,347,26.473,25.785
684,73.88,23.55,2931,27.731,73.222,1693,6.871,27.475,256,49,1693,9.3,28.792,91.396,32.85,11,629,27.2,27.2
98,71.81,22.569,2934,27.442,79.609,997,6.795,28.181,548,528,1132,9.462,28.241,35.298,32.031,158,395,26.681,26.348
283,89.304,22.246,1093,27.446,39.756,258,9.612,27.663,246,227,322,10.763,28.028,16.414,33.01,65,122,27.385,27.129
335,86.732,19.956,2234,25.801,46.822,360,10.276,25.424,668,320,769,11.849,26.422,33.325,31.805,103,264,26.061,25.271
5,78.303,22.1,3352,27.696,76.082,1337,8.692,28.233,584,560,1337,11.1,28.467,41.126,33.2,176,525,26.683,26.683
204,81.331,20.251,2134,26.051,62.01,407,9.565,25.46,634,366,686,11.76,26.893,25.042,32.012,108,246,26.466,25.332
628,71.237,21.11,3581,26.795,90.318,1528,8.022,27.022,587,504,1528,11.261,27.911,49.763,32.371,154,590,25.57,25.57
350,74.638,23.271,1925,27.626,62.519,143,6.867,27.224,439,55,874,9.2,28.51,71.204,32.471,13,294,27.424,27.014
171,60.141,19.756,2750,26.02,146.081,756,7.047,26.113,677,416,994,11.717,27.599,33.013,31.472,126,355,25.413,24.038
542,81.956,21.045,2656,26.53,67.695,360,9.23,25.855,779,350,923,11.262,27.461,38.335,32.306,108,319,27.063,25.724
566,85.658,22.177,2790,26.805,50.296,400,8.116,26.894,506,277,1275,9.475,27.455,58.802,31.653,91,487,26.785,26.231
2,57.334,17.247,2708,24.697,182.288,560,7.939,24.082,621,255,1118,13.847,26.559,50.778,31.095,74,425,23.725,22.06
9,70.835,19.695,2802,26.499,103.493,752,10.014,26.91,678,591,752,14.138,27.964,13.261,33.833,183,298,25.448,25.448
303,72.055,22.202,1691,27.354,82.139,412,7.314,27.696,436,219,565,10.151,28.199,33.959,32.353,50,197,27.464,26.249
